ClientID,EventTime,EventType,DonationType,AmountInUSD,tag
392784358,2022-07-24 09:57:50,checkoutView,,,test
354292817,2022-07-24 09:58:11,checkoutView,,,test
642838919,2022-07-24 09:58:31,checkoutView,,,test
962305083,2022-07-24 09:58:35,checkoutView,,,control
863501353,2022-07-24 09:58:37,checkoutView,,,control
458097243,2022-07-24 09:58:43,checkoutView,,,control
249930945,2022-07-24 09:58:54,checkoutView,,,test
808622962,2022-07-24 09:59:37,checkoutView,,,control
456019737,2022-07-24 09:59:39,checkoutView,,,control
348142708,2022-07-24 09:59:40,checkoutView,,,control
721221447,2022-07-24 09:59:41,checkoutView,,,test
553384204,2022-07-24 09:59:44,checkoutView,,,test
734482756,2022-07-24 09:59:49,checkoutView,,,control
773981754,2022-07-24 09:59:51,checkoutView,,,test
768016299,2022-07-24 10:00:02,checkoutView,,,test
768016299,2022-07-24 10:00:19,checkoutView,,,test
705046811,2022-07-24 10:00:35,checkoutView,,,control
175379276,2022-07-24 10:00:53,checkoutView,,,test
861146779,2022-07-24 10:00:54,checkoutView,,,test
992682332,2022-07-24 10:01:06,checkoutView,,,control
515900743,2022-07-24 10:01:21,checkoutView,,,test
777501410,2022-07-24 10:01:32,checkoutView,,,control
249930945,2022-07-24 10:01:44,charge,one-time,183,
562850165,2022-07-24 10:01:54,checkoutView,,,test
992682332,2022-07-24 10:02:02,checkoutView,,,control
349387199,2022-07-24 10:02:03,checkoutView,,,test
861424423,2022-07-24 10:02:05,checkoutView,,,test
955425392,2022-07-24 10:02:08,checkoutView,,,control
477113014,2022-07-24 10:02:15,checkoutView,,,test
354678720,2022-07-24 10:02:25,checkoutView,,,control
721221447,2022-07-24 10:02:31,charge,one-time,192,
587247774,2022-07-24 10:02:31,checkoutView,,,control
477113014,2022-07-24 10:02:32,checkoutView,,,test
614512798,2022-07-24 10:02:45,checkoutView,,,control
749648498,2022-07-24 10:02:52,checkoutView,,,control
955425392,2022-07-24 10:03:04,checkoutView,,,control
895135344,2022-07-24 10:03:08,checkoutView,,,test
721221447,2022-07-24 10:03:08,checkoutView,,,test
205419489,2022-07-24 10:03:11,checkoutView,,,control
968237842,2022-07-24 10:03:24,checkoutView,,,test
587247774,2022-07-24 10:03:27,checkoutView,,,control
798393667,2022-07-24 10:03:35,checkoutView,,,control
568529548,2022-07-24 10:03:37,checkoutView,,,control
119650229,2022-07-24 10:03:38,checkoutView,,,test
614512798,2022-07-24 10:03:41,checkoutView,,,control
721221447,2022-07-24 10:03:42,charge,one-time,21,
828770119,2022-07-24 10:04:17,checkoutView,,,test
705046811,2022-07-24 10:04:26,charge,one-time,72,
482309528,2022-07-24 10:04:32,checkoutView,,,control
828770119,2022-07-24 10:04:34,checkoutView,,,test
182603610,2022-07-24 10:04:35,checkoutView,,,test
737851965,2022-07-24 10:04:40,checkoutView,,,test
645890749,2022-07-24 10:04:41,checkoutView,,,control
716852929,2022-07-24 10:04:52,checkoutView,,,control
861424423,2022-07-24 10:04:55,charge,one-time,19,
323937985,2022-07-24 10:05:03,checkoutView,,,test
839769717,2022-07-24 10:05:05,checkoutView,,,test
291627975,2022-07-24 10:05:09,checkoutView,,,control
704843527,2022-07-24 10:05:12,checkoutView,,,control
652295515,2022-07-24 10:05:16,checkoutView,,,control
836328689,2022-07-24 10:05:16,checkoutView,,,control
292024786,2022-07-24 10:05:36,checkoutView,,,control
742002367,2022-07-24 10:05:57,checkoutView,,,test
247949447,2022-07-24 10:06:00,checkoutView,,,test
652295515,2022-07-24 10:06:12,checkoutView,,,control
742002367,2022-07-24 10:06:14,checkoutView,,,test
292024786,2022-07-24 10:06:32,checkoutView,,,control
568468471,2022-07-24 10:06:38,checkoutView,,,test
514645871,2022-07-24 10:06:40,checkoutView,,,test
514645871,2022-07-24 10:06:57,checkoutView,,,test
737851965,2022-07-24 10:07:30,charge,one-time,11,
207480183,2022-07-24 10:08:36,checkoutView,,,control
411188123,2022-07-24 10:08:38,checkoutView,,,test
102950998,2022-07-24 10:08:40,checkoutView,,,test
455161915,2022-07-24 10:08:41,checkoutView,,,test
716852929,2022-07-24 10:08:43,charge,one-time,20,
203506685,2022-07-24 10:08:53,checkoutView,,,test
348090507,2022-07-24 10:09:04,checkoutView,,,control
652295515,2022-07-24 10:09:07,charge,one-time,20,
787391344,2022-07-24 10:09:21,checkoutView,,,control
690182338,2022-07-24 10:09:24,checkoutView,,,test
344593231,2022-07-24 10:09:32,checkoutView,,,control
333922092,2022-07-24 10:09:42,checkoutView,,,control
654073645,2022-07-24 10:09:50,checkoutView,,,control
626511835,2022-07-24 10:10:01,checkoutView,,,control
101552657,2022-07-24 10:10:02,checkoutView,,,test
371228534,2022-07-24 10:10:09,checkoutView,,,control
483793110,2022-07-24 10:10:14,checkoutView,,,control
787391344,2022-07-24 10:10:17,checkoutView,,,control
623519607,2022-07-24 10:10:38,checkoutView,,,control
371228534,2022-07-24 10:10:46,charge,recurring,20,
371228534,2022-07-24 10:11:05,checkoutView,,,control
555920568,2022-07-24 10:11:07,checkoutView,,,test
483793110,2022-07-24 10:11:10,checkoutView,,,control
835317039,2022-07-24 10:11:17,checkoutView,,,control
360740450,2022-07-24 10:11:19,checkoutView,,,control
623519607,2022-07-24 10:11:34,checkoutView,,,control
744036893,2022-07-24 10:11:42,checkoutView,,,control
369175505,2022-07-24 10:11:50,checkoutView,,,control
392657909,2022-07-24 10:12:14,checkoutView,,,control
371228534,2022-07-24 10:12:18,checkoutView,,,control
236192351,2022-07-24 10:12:22,checkoutView,,,control
607280686,2022-07-24 10:12:23,checkoutView,,,control
686647322,2022-07-24 10:12:24,checkoutView,,,control
222375578,2022-07-24 10:13:03,checkoutView,,,control
705718499,2022-07-24 10:13:15,checkoutView,,,test
686647322,2022-07-24 10:13:20,checkoutView,,,control
344593231,2022-07-24 10:13:23,charge,one-time,20,
268777920,2022-07-24 10:13:25,checkoutView,,,test
333922092,2022-07-24 10:13:33,charge,one-time,169,
268777920,2022-07-24 10:13:42,checkoutView,,,test
851430749,2022-07-24 10:13:46,checkoutView,,,test
271250290,2022-07-24 10:13:55,checkoutView,,,control
408706302,2022-07-24 10:14:02,checkoutView,,,control
210908617,2022-07-24 10:14:02,checkoutView,,,control
405244763,2022-07-24 10:14:07,checkoutView,,,test
356929675,2022-07-24 10:14:09,checkoutView,,,control
840032720,2022-07-24 10:14:12,checkoutView,,,test
648224497,2022-07-24 10:14:17,checkoutView,,,control
778724945,2022-07-24 10:14:20,checkoutView,,,control
840032720,2022-07-24 10:14:29,checkoutView,,,test
693405076,2022-07-24 10:14:42,checkoutView,,,control
194433463,2022-07-24 10:14:56,checkoutView,,,test
439794032,2022-07-24 10:14:57,checkoutView,,,control
835317039,2022-07-24 10:15:08,charge,one-time,142,
792802215,2022-07-24 10:15:10,checkoutView,,,test
340003573,2022-07-24 10:15:18,checkoutView,,,test
728885737,2022-07-24 10:15:27,checkoutView,,,test
693405076,2022-07-24 10:15:38,checkoutView,,,control
697777331,2022-07-24 10:15:44,checkoutView,,,control
576823507,2022-07-24 10:15:55,checkoutView,,,control
139806877,2022-07-24 10:15:56,checkoutView,,,test
102300807,2022-07-24 10:16:00,checkoutView,,,test
622880070,2022-07-24 10:16:02,checkoutView,,,test
705718499,2022-07-24 10:16:05,charge,one-time,100,
139806877,2022-07-24 10:16:13,checkoutView,,,test
851430749,2022-07-24 10:16:36,charge,one-time,10,
611985238,2022-07-24 10:16:45,checkoutView,,,test
576823507,2022-07-24 10:16:51,checkoutView,,,control
692008741,2022-07-24 10:16:53,checkoutView,,,control
222375578,2022-07-24 10:16:54,charge,one-time,10,
611985238,2022-07-24 10:17:02,checkoutView,,,test
675349614,2022-07-24 10:17:18,checkoutView,,,control
558400365,2022-07-24 10:17:32,checkoutView,,,test
250837832,2022-07-24 10:17:33,checkoutView,,,control
663242335,2022-07-24 10:17:37,checkoutView,,,control
893544998,2022-07-24 10:17:52,checkoutView,,,test
238314378,2022-07-24 10:17:55,checkoutView,,,test
792802215,2022-07-24 10:18:00,charge,one-time,166,
294562571,2022-07-24 10:18:10,checkoutView,,,control
609923069,2022-07-24 10:18:19,checkoutView,,,test
250837832,2022-07-24 10:18:29,checkoutView,,,control
663242335,2022-07-24 10:18:33,checkoutView,,,control
875065719,2022-07-24 10:18:55,checkoutView,,,test
372779163,2022-07-24 10:18:56,checkoutView,,,test
450480794,2022-07-24 10:18:57,checkoutView,,,control
891771387,2022-07-24 10:18:57,checkoutView,,,test
142899644,2022-07-24 10:19:07,checkoutView,,,control
405895024,2022-07-24 10:19:14,checkoutView,,,control
136931508,2022-07-24 10:19:29,checkoutView,,,control
515743632,2022-07-24 10:19:59,checkoutView,,,control
142899644,2022-07-24 10:20:03,checkoutView,,,control
150139454,2022-07-24 10:20:16,checkoutView,,,test
390265679,2022-07-24 10:20:20,checkoutView,,,test
163382108,2022-07-24 10:20:57,checkoutView,,,control
774276436,2022-07-24 10:21:00,checkoutView,,,control
848521476,2022-07-24 10:21:11,checkoutView,,,control
321962144,2022-07-24 10:21:22,checkoutView,,,control
250837832,2022-07-24 10:21:24,charge,one-time,76,
822352670,2022-07-24 10:21:32,checkoutView,,,control
255243243,2022-07-24 10:21:47,checkoutView,,,test
163382108,2022-07-24 10:21:53,checkoutView,,,control
774276436,2022-07-24 10:21:56,checkoutView,,,control
590568220,2022-07-24 10:22:07,checkoutView,,,test
272602175,2022-07-24 10:22:10,checkoutView,,,control
822352670,2022-07-24 10:22:28,checkoutView,,,control
397812444,2022-07-24 10:22:39,checkoutView,,,control
991792279,2022-07-24 10:22:44,checkoutView,,,test
147836052,2022-07-24 10:22:47,checkoutView,,,test
293757454,2022-07-24 10:22:59,checkoutView,,,control
873500654,2022-07-24 10:23:00,checkoutView,,,test
602872597,2022-07-24 10:23:03,checkoutView,,,control
405895024,2022-07-24 10:23:05,charge,one-time,49,
317870536,2022-07-24 10:23:11,checkoutView,,,test
809999784,2022-07-24 10:23:13,checkoutView,,,test
602313492,2022-07-24 10:23:18,checkoutView,,,test
354316924,2022-07-24 10:23:18,checkoutView,,,test
636602274,2022-07-24 10:23:25,checkoutView,,,test
750653596,2022-07-24 10:23:30,checkoutView,,,control
299225526,2022-07-24 10:23:56,checkoutView,,,control
453263377,2022-07-24 10:24:02,checkoutView,,,test
876649356,2022-07-24 10:24:29,checkoutView,,,test
619586049,2022-07-24 10:24:49,checkoutView,,,control
804630493,2022-07-24 10:24:50,checkoutView,,,test
904996300,2022-07-24 10:25:14,checkoutView,,,control
837500341,2022-07-24 10:25:20,checkoutView,,,control
155672265,2022-07-24 10:25:22,checkoutView,,,test
219545483,2022-07-24 10:25:36,checkoutView,,,control
578447920,2022-07-24 10:25:38,checkoutView,,,control
518969353,2022-07-24 10:26:02,checkoutView,,,test
354316924,2022-07-24 10:26:08,charge,one-time,50,
471657597,2022-07-24 10:26:14,checkoutView,,,control
685960173,2022-07-24 10:26:24,checkoutView,,,control
251892517,2022-07-24 10:26:38,checkoutView,,,control
293757454,2022-07-24 10:26:50,charge,one-time,20,
169113931,2022-07-24 10:26:51,checkoutView,,,test
169113931,2022-07-24 10:27:08,checkoutView,,,test
818096041,2022-07-24 10:27:09,checkoutView,,,control
658159897,2022-07-24 10:27:11,checkoutView,,,test
971813129,2022-07-24 10:27:20,checkoutView,,,test
658159897,2022-07-24 10:27:28,checkoutView,,,test
901324650,2022-07-24 10:27:48,checkoutView,,,test
181550617,2022-07-24 10:27:49,checkoutView,,,test
496887390,2022-07-24 10:27:50,checkoutView,,,test
181550617,2022-07-24 10:28:06,checkoutView,,,test
496887390,2022-07-24 10:28:07,checkoutView,,,test
315247896,2022-07-24 10:28:34,checkoutView,,,test
897740254,2022-07-24 10:28:38,checkoutView,,,test
735141309,2022-07-24 10:28:59,checkoutView,,,control
595043378,2022-07-24 10:29:00,checkoutView,,,test
249161180,2022-07-24 10:29:27,checkoutView,,,control
735141309,2022-07-24 10:29:55,checkoutView,,,control
843891106,2022-07-24 10:29:58,checkoutView,,,control
901941735,2022-07-24 10:30:17,checkoutView,,,control
181550617,2022-07-24 10:30:39,charge,one-time,159,
404676725,2022-07-24 10:30:40,checkoutView,,,control
498782917,2022-07-24 10:30:44,checkoutView,,,test
208779339,2022-07-24 10:30:54,checkoutView,,,test
843891106,2022-07-24 10:30:54,checkoutView,,,control
408054853,2022-07-24 10:30:56,checkoutView,,,test
901941735,2022-07-24 10:31:13,checkoutView,,,control
408054853,2022-07-24 10:31:13,checkoutView,,,test
171261700,2022-07-24 10:31:15,checkoutView,,,control
152905916,2022-07-24 10:31:17,checkoutView,,,test
478208658,2022-07-24 10:31:21,checkoutView,,,test
788681158,2022-07-24 10:31:37,checkoutView,,,control
893646000,2022-07-24 10:31:48,checkoutView,,,test
220519242,2022-07-24 10:31:55,checkoutView,,,control
581203147,2022-07-24 10:32:00,checkoutView,,,control
171261700,2022-07-24 10:32:11,checkoutView,,,control
788681158,2022-07-24 10:32:33,checkoutView,,,control
399854115,2022-07-24 10:33:13,checkoutView,,,control
894414402,2022-07-24 10:33:39,checkoutView,,,control
788681158,2022-07-24 10:33:46,checkoutView,,,control
594226023,2022-07-24 10:33:58,checkoutView,,,test
399854115,2022-07-24 10:34:09,checkoutView,,,control
706126130,2022-07-24 10:34:14,checkoutView,,,test
594226023,2022-07-24 10:34:15,checkoutView,,,test
635705567,2022-07-24 10:34:15,checkoutView,,,control
744378822,2022-07-24 10:34:31,checkoutView,,,control
726709977,2022-07-24 10:34:34,checkoutView,,,control
855243378,2022-07-24 10:34:36,checkoutView,,,test
975161023,2022-07-24 10:34:43,checkoutView,,,control
639285367,2022-07-24 10:35:16,checkoutView,,,control
948347268,2022-07-24 10:35:18,checkoutView,,,test
787376364,2022-07-24 10:35:20,checkoutView,,,test
626565214,2022-07-24 10:35:27,checkoutView,,,test
744378822,2022-07-24 10:35:27,checkoutView,,,control
987961707,2022-07-24 10:35:38,checkoutView,,,test
832573793,2022-07-24 10:35:40,checkoutView,,,control
626565214,2022-07-24 10:35:44,checkoutView,,,test
801647260,2022-07-24 10:35:47,checkoutView,,,control
579472063,2022-07-24 10:36:11,checkoutView,,,test
408237572,2022-07-24 10:36:13,checkoutView,,,control
528768421,2022-07-24 10:36:20,checkoutView,,,control
769867003,2022-07-24 10:36:33,checkoutView,,,control
832573793,2022-07-24 10:36:36,checkoutView,,,control
153410344,2022-07-24 10:36:39,checkoutView,,,control
279442509,2022-07-24 10:37:10,checkoutView,,,test
528768421,2022-07-24 10:37:16,checkoutView,,,control
845745226,2022-07-24 10:37:29,checkoutView,,,control
369113961,2022-07-24 10:37:33,checkoutView,,,test
238355758,2022-07-24 10:38:22,checkoutView,,,test
845745226,2022-07-24 10:38:25,checkoutView,,,control
366811904,2022-07-24 10:38:43,checkoutView,,,control
250969822,2022-07-24 10:38:47,checkoutView,,,control
697801885,2022-07-24 10:38:54,checkoutView,,,control
639285367,2022-07-24 10:39:07,charge,one-time,30,
956292706,2022-07-24 10:39:28,checkoutView,,,test
849880109,2022-07-24 10:39:34,checkoutView,,,control
203854799,2022-07-24 10:39:36,checkoutView,,,control
366811904,2022-07-24 10:39:39,checkoutView,,,control
956292706,2022-07-24 10:39:45,checkoutView,,,test
282590749,2022-07-24 10:39:54,checkoutView,,,test
855258258,2022-07-24 10:39:55,checkoutView,,,control
279442509,2022-07-24 10:40:00,charge,one-time,17,
542095961,2022-07-24 10:40:02,checkoutView,,,control
553939476,2022-07-24 10:40:08,checkoutView,,,control
954385383,2022-07-24 10:40:26,checkoutView,,,test
849880109,2022-07-24 10:40:30,checkoutView,,,control
586815656,2022-07-24 10:40:48,checkoutView,,,control
302852192,2022-07-24 10:40:49,checkoutView,,,test
295933048,2022-07-24 10:40:58,checkoutView,,,test
141322051,2022-07-24 10:41:09,checkoutView,,,control
225217076,2022-07-24 10:41:37,checkoutView,,,control
965910527,2022-07-24 10:42:08,checkoutView,,,control
681594581,2022-07-24 10:42:17,checkoutView,,,control
956292706,2022-07-24 10:42:18,charge,one-time,122,
697801885,2022-07-24 10:42:45,charge,one-time,100,
684393460,2022-07-24 10:42:50,checkoutView,,,test
681594581,2022-07-24 10:43:13,checkoutView,,,control
787495886,2022-07-24 10:43:20,checkoutView,,,control
463740073,2022-07-24 10:43:26,checkoutView,,,control
246426341,2022-07-24 10:43:33,checkoutView,,,test
484250500,2022-07-24 10:43:38,checkoutView,,,control
855258258,2022-07-24 10:43:46,charge,one-time,10,
525358053,2022-07-24 10:43:51,checkoutView,,,test
525358053,2022-07-24 10:44:08,checkoutView,,,test
896510483,2022-07-24 10:44:08,checkoutView,,,test
366298734,2022-07-24 10:44:11,checkoutView,,,test
896510483,2022-07-24 10:44:25,checkoutView,,,test
288091141,2022-07-24 10:44:25,checkoutView,,,control
773720538,2022-07-24 10:44:52,checkoutView,,,test
174380629,2022-07-24 10:44:54,checkoutView,,,test
126655540,2022-07-24 10:44:57,checkoutView,,,test
288091141,2022-07-24 10:45:21,checkoutView,,,control
681594581,2022-07-24 10:46:08,charge,one-time,64,
288091141,2022-07-24 10:46:34,checkoutView,,,control
310775478,2022-07-24 10:46:34,checkoutView,,,test
928930252,2022-07-24 10:46:36,checkoutView,,,test
525358053,2022-07-24 10:46:41,charge,one-time,50,
217900678,2022-07-24 10:46:46,checkoutView,,,test
913334960,2022-07-24 10:46:52,checkoutView,,,test
896510483,2022-07-24 10:46:58,charge,one-time,20,
116992529,2022-07-24 10:47:03,checkoutView,,,control
378694895,2022-07-24 10:47:05,checkoutView,,,control
463740073,2022-07-24 10:47:17,charge,one-time,50,
484250500,2022-07-24 10:47:29,charge,one-time,100,
874774670,2022-07-24 10:47:30,checkoutView,,,control
389833673,2022-07-24 10:47:49,checkoutView,,,test
144272525,2022-07-24 10:47:53,checkoutView,,,test
872188349,2022-07-24 10:47:56,checkoutView,,,control
113460951,2022-07-24 10:47:58,checkoutView,,,control
378694895,2022-07-24 10:48:01,checkoutView,,,control
389833673,2022-07-24 10:48:06,checkoutView,,,test
198887517,2022-07-24 10:48:13,checkoutView,,,test
288091141,2022-07-24 10:48:16,charge,one-time,38,
197817637,2022-07-24 10:48:23,checkoutView,,,test
198887517,2022-07-24 10:48:30,checkoutView,,,test
113460951,2022-07-24 10:48:54,checkoutView,,,control
940976160,2022-07-24 10:49:05,checkoutView,,,test
937467297,2022-07-24 10:49:19,checkoutView,,,test
217900678,2022-07-24 10:49:36,charge,one-time,10,
917810472,2022-07-24 10:49:37,checkoutView,,,control
107705982,2022-07-24 10:50:40,checkoutView,,,test
970545146,2022-07-24 10:50:41,checkoutView,,,test
569068651,2022-07-24 10:50:52,checkoutView,,,test
698985724,2022-07-24 10:51:09,checkoutView,,,control
569068651,2022-07-24 10:51:09,checkoutView,,,test
874774670,2022-07-24 10:51:21,charge,one-time,30,
872188349,2022-07-24 10:51:47,charge,one-time,10,
625287991,2022-07-24 10:51:59,checkoutView,,,control
698985724,2022-07-24 10:52:05,checkoutView,,,control
379096318,2022-07-24 10:52:35,checkoutView,,,control
206930970,2022-07-24 10:53:04,checkoutView,,,test
206930970,2022-07-24 10:53:21,checkoutView,,,test
401099890,2022-07-24 10:53:29,checkoutView,,,test
107705982,2022-07-24 10:53:30,charge,one-time,10,
970545146,2022-07-24 10:53:31,charge,one-time,119,
379970987,2022-07-24 10:53:38,checkoutView,,,test
707909752,2022-07-24 10:53:48,checkoutView,,,control
834091960,2022-07-24 10:54:04,checkoutView,,,test
903223222,2022-07-24 10:54:34,checkoutView,,,test
903223222,2022-07-24 10:54:51,checkoutView,,,test
804659697,2022-07-24 10:55:01,checkoutView,,,control
971178566,2022-07-24 10:55:08,checkoutView,,,test
410303564,2022-07-24 10:55:15,checkoutView,,,test
711142934,2022-07-24 10:55:23,checkoutView,,,test
624810928,2022-07-24 10:56:09,checkoutView,,,test
879296959,2022-07-24 10:56:10,checkoutView,,,control
392225001,2022-07-24 10:56:16,checkoutView,,,control
708056372,2022-07-24 10:56:36,checkoutView,,,test
542338650,2022-07-24 10:56:42,checkoutView,,,control
625032272,2022-07-24 10:57:22,checkoutView,,,test
452074756,2022-07-24 10:57:23,checkoutView,,,control
297521055,2022-07-24 10:57:23,checkoutView,,,test
313599458,2022-07-24 10:57:27,checkoutView,,,control
862552137,2022-07-24 10:57:40,checkoutView,,,control
297521055,2022-07-24 10:57:40,checkoutView,,,test
999431213,2022-07-24 10:57:56,checkoutView,,,test
410303564,2022-07-24 10:58:05,charge,one-time,50,
845377672,2022-07-24 10:58:06,checkoutView,,,test
520417773,2022-07-24 10:58:08,checkoutView,,,test
711142934,2022-07-24 10:58:13,charge,one-time,12,
237227125,2022-07-24 10:58:15,checkoutView,,,test
313599458,2022-07-24 10:58:23,checkoutView,,,control
659535740,2022-07-24 10:58:45,checkoutView,,,test
567146716,2022-07-24 10:58:46,checkoutView,,,control
614468369,2022-07-24 11:00:28,checkoutView,,,control
429373174,2022-07-24 11:00:31,checkoutView,,,test
199633116,2022-07-24 11:00:44,checkoutView,,,test
194966411,2022-07-24 11:00:49,checkoutView,,,test
940862127,2022-07-24 11:01:17,checkoutView,,,test
443147598,2022-07-24 11:01:20,checkoutView,,,control
205260263,2022-07-24 11:01:22,checkoutView,,,control
692086230,2022-07-24 11:01:29,checkoutView,,,control
851096004,2022-07-24 11:01:35,checkoutView,,,test
583381202,2022-07-24 11:01:51,checkoutView,,,test
586138047,2022-07-24 11:02:01,checkoutView,,,test
969064245,2022-07-24 11:02:17,checkoutView,,,test
990463349,2022-07-24 11:02:17,checkoutView,,,control
205260263,2022-07-24 11:02:18,checkoutView,,,control
586138047,2022-07-24 11:02:18,checkoutView,,,test
196509114,2022-07-24 11:02:25,checkoutView,,,test
199764447,2022-07-24 11:02:44,checkoutView,,,test
468777574,2022-07-24 11:02:47,checkoutView,,,control
406660239,2022-07-24 11:03:11,checkoutView,,,control
917171660,2022-07-24 11:03:35,checkoutView,,,control
480635040,2022-07-24 11:03:36,checkoutView,,,test
194966411,2022-07-24 11:03:39,charge,one-time,14,
949383099,2022-07-24 11:03:41,checkoutView,,,test
127344335,2022-07-24 11:03:44,checkoutView,,,control
693106046,2022-07-24 11:03:45,checkoutView,,,test
338672689,2022-07-24 11:03:48,checkoutView,,,control
480635040,2022-07-24 11:03:53,checkoutView,,,test
493729432,2022-07-24 11:04:20,checkoutView,,,control
893077218,2022-07-24 11:04:30,checkoutView,,,control
348598256,2022-07-24 11:04:34,checkoutView,,,control
922099514,2022-07-24 11:04:53,checkoutView,,,control
288562154,2022-07-24 11:05:04,checkoutView,,,control
196509114,2022-07-24 11:05:15,charge,one-time,17,
493729432,2022-07-24 11:05:16,checkoutView,,,control
348598256,2022-07-24 11:05:30,checkoutView,,,control
803897045,2022-07-24 11:05:31,checkoutView,,,test
931387205,2022-07-24 11:05:42,checkoutView,,,control
640399784,2022-07-24 11:05:44,checkoutView,,,control
923944520,2022-07-24 11:05:52,checkoutView,,,control
288562154,2022-07-24 11:06:00,checkoutView,,,control
925522985,2022-07-24 11:06:33,checkoutView,,,control
857877605,2022-07-24 11:06:35,checkoutView,,,test
923944520,2022-07-24 11:06:48,checkoutView,,,control
682438213,2022-07-24 11:06:57,checkoutView,,,control
522577069,2022-07-24 11:06:57,checkoutView,,,test
976583507,2022-07-24 11:06:58,checkoutView,,,control
499091829,2022-07-24 11:07:05,checkoutView,,,test
247043516,2022-07-24 11:07:12,checkoutView,,,test
618618343,2022-07-24 11:07:18,checkoutView,,,test
917171660,2022-07-24 11:07:26,charge,one-time,20,
925522985,2022-07-24 11:07:29,checkoutView,,,control
625821583,2022-07-24 11:07:32,checkoutView,,,test
266396565,2022-07-24 11:07:33,checkoutView,,,control
127344335,2022-07-24 11:07:35,charge,one-time,123,
618618343,2022-07-24 11:07:35,checkoutView,,,test
967530937,2022-07-24 11:07:39,checkoutView,,,test
976583507,2022-07-24 11:07:54,checkoutView,,,control
803897045,2022-07-24 11:08:21,charge,one-time,17,
266396565,2022-07-24 11:08:29,checkoutView,,,control
741234770,2022-07-24 11:08:36,checkoutView,,,test
867967319,2022-07-24 11:08:51,checkoutView,,,test
196050965,2022-07-24 11:08:51,checkoutView,,,control
914702886,2022-07-24 11:08:53,checkoutView,,,control
720736348,2022-07-24 11:08:54,checkoutView,,,control
288562154,2022-07-24 11:08:55,charge,one-time,153,
928991122,2022-07-24 11:09:19,checkoutView,,,control
412150068,2022-07-24 11:09:25,checkoutView,,,control
616637472,2022-07-24 11:09:43,checkoutView,,,test
283559234,2022-07-24 11:09:52,checkoutView,,,test
618618343,2022-07-24 11:10:08,charge,one-time,99,
813156503,2022-07-24 11:10:13,checkoutView,,,test
928991122,2022-07-24 11:10:15,checkoutView,,,control
367046613,2022-07-24 11:10:20,checkoutView,,,test
569574634,2022-07-24 11:10:46,checkoutView,,,control
670216489,2022-07-24 11:11:05,checkoutView,,,test
376307749,2022-07-24 11:11:16,checkoutView,,,test
289508833,2022-07-24 11:11:16,checkoutView,,,test
862451168,2022-07-24 11:11:16,checkoutView,,,test
199461607,2022-07-24 11:11:33,checkoutView,,,test
376307749,2022-07-24 11:11:33,checkoutView,,,test
389183175,2022-07-24 11:11:58,checkoutView,,,control
408446044,2022-07-24 11:12:06,checkoutView,,,test
180631997,2022-07-24 11:12:24,checkoutView,,,test
914702886,2022-07-24 11:12:44,charge,one-time,40,
339585866,2022-07-24 11:12:58,checkoutView,,,control
744852744,2022-07-24 11:13:06,checkoutView,,,control
859065015,2022-07-24 11:13:21,checkoutView,,,test
360898940,2022-07-24 11:13:22,checkoutView,,,test
478774982,2022-07-24 11:13:22,checkoutView,,,control
339585866,2022-07-24 11:13:54,checkoutView,,,control
289508833,2022-07-24 11:14:06,charge,one-time,154,
193595814,2022-07-24 11:14:13,checkoutView,,,test
192780372,2022-07-24 11:14:17,checkoutView,,,control
516697127,2022-07-24 11:14:20,checkoutView,,,control
730143677,2022-07-24 11:14:27,checkoutView,,,control
575934009,2022-07-24 11:14:37,checkoutView,,,test
669611364,2022-07-24 11:14:52,checkoutView,,,test
406233182,2022-07-24 11:14:56,checkoutView,,,test
408446044,2022-07-24 11:14:56,charge,one-time,23,
199566529,2022-07-24 11:15:06,checkoutView,,,test
180631997,2022-07-24 11:15:14,charge,one-time,30,
199566529,2022-07-24 11:15:23,checkoutView,,,test
730143677,2022-07-24 11:15:23,checkoutView,,,control
450852249,2022-07-24 11:15:24,checkoutView,,,control
835594506,2022-07-24 11:15:34,checkoutView,,,test
786400094,2022-07-24 11:16:24,checkoutView,,,test
770948968,2022-07-24 11:16:29,checkoutView,,,control
615220747,2022-07-24 11:16:29,checkoutView,,,test
167825168,2022-07-24 11:16:36,checkoutView,,,test
657955752,2022-07-24 11:16:52,checkoutView,,,test
744852744,2022-07-24 11:16:57,charge,one-time,131,
428694115,2022-07-24 11:16:58,checkoutView,,,control
556221586,2022-07-24 11:17:00,checkoutView,,,control
657955752,2022-07-24 11:17:09,checkoutView,,,test
893265590,2022-07-24 11:17:10,checkoutView,,,control
535962118,2022-07-24 11:17:40,checkoutView,,,test
199566529,2022-07-24 11:17:56,charge,one-time,30,
516697127,2022-07-24 11:18:11,charge,one-time,1000,
689875362,2022-07-24 11:18:45,checkoutView,,,control
716359613,2022-07-24 11:19:03,checkoutView,,,control
235655510,2022-07-24 11:19:08,checkoutView,,,test
603076676,2022-07-24 11:19:09,checkoutView,,,control
450852249,2022-07-24 11:19:15,charge,one-time,20,
615220747,2022-07-24 11:19:19,charge,one-time,160,
235655510,2022-07-24 11:19:25,checkoutView,,,test
176196139,2022-07-24 11:19:41,checkoutView,,,control
686219825,2022-07-24 11:19:48,checkoutView,,,control
907496737,2022-07-24 11:20:00,checkoutView,,,control
603076676,2022-07-24 11:20:05,checkoutView,,,control
